front_bust,front_waist,front_hips,height_cm,Body Type
30,44,31,160,
37,31,40,168,
43,41,44,188,
28,33,36,158,
34,48,43,165,
40,45,36,183,
31,35,34,163,
36,50,41,168,
42,42,41,185,
29,28,31,160,
35,45,42,165,
41,32,32,188,
32,48,34,175,
38,47,41,168,
45,35,43,188,
30,40,44,160,
37,42,40,168,
43,29,31,188,
28,33,39,158,
34,40,46,173,
40,35,42,180,
31,25,30,160,
36,31,38,168,
42,47,41,185,
29,45,42,158,
35,36,45,165,
41,28,31,183,
32,27,31,175,
38,40,30,180,
46,46,30,188,
30,43,31,160,
37,26,44,168,
43,35,43,185,
28,42,41,158,
34,33,41,170,
40,37,42,180,
31,47,32,165,
36,30,34,168,
42,40,46,188,
29,31,41,158,
35,28,34,165,
41,26,45,188,
32,44,45,175,
38,32,34,183,
45,48,30,188,
30,31,45,160,
37,39,31,168,
43,27,30,185,
28,36,33,173,
34,31,46,170,
40,37,36,180,
31,22,31,160,
36,49,37,173,
42,30,38,183,
29,38,33,158,
35,40,46,165,
41,32,36,188,
32,27,44,175,
38,35,31,183,
45,41,34,188,
30,32,45,160,
37,28,31,168,
43,31,45,185,
28,40,44,158,
34,36,31,175,
43,40,48,171
40,35,33,164
29,38,29,171
34,40,38,189
38,49,33,188
45,46,37,171
39,42,43,165
43,22,43,158
44,47,32,186
40,41,29,184
30,29,42,154
38,49,29,185
41,49,34,166
44,25,47,185
32,43,31,171
30,44,42,154
32,43,46,187
37,35,38,175
44,41,32,166
36,24,48,154
30,23,48,152
27,35,39,189
32,45,41,185
32,26,32,166
45,24,48,184
28,38,33,154
35,38,43,167
28,34,42,175
37,27,38,153
38,49,39,188
27,28,36,170
33,31,43,184
34,33,32,187
32,34,33,180
28,24,48,160
43,37,41,162
44,42,46,169
30,42,35,190
40,25,37,178
27,32,30,154
42,45,37,187
45,32,35,183
35,41,38,158
36,40,42,155
32,25,37,150
28,46,44,165
43,37,48,155
40,36,43,177
40,44,29,160
29,37,29,179
28,46,33,150
33,40,32,154
35,25,29,163
37,50,34,184
42,40,31,165
38,33,46,161
35,46,45,172
32,49,44,184
39,29,35,150
42,31,35,163
30,44,48,177
37,38,35,164
32,27,45,163
43,43,35,174
30,42,30,167
38,33,47,177
32,40,34,170
35,49,34,175
42,25,32,157
44,23,29,167
32,24,47,174
44,25,42,153
35,37,36,162
39,34,38,165
36,38,41,151
27,40,43,162
34,43,31,186
43,27,40,155
37,40,30,173
29,42,38,162
29,33,38,169
43,25,46,177
27,40,45,189
36,31,35,165
34,27,36,155
41,44,44,162
43,24,39,184
45,50,33,188
31,28,44,188
36,41,29,172
41,40,36,159
27,41,33,154
36,30,44,159
31,47,34,163
39,30,46,156
40,32,33,186
41,32,40,190
28,37,37,172
34,46,40,180
42,22,46,181
40,39,48,157
28,43,43,161
32,29,47,164
33,50,29,179
43,22,32,176
45,37,34,176
44,32,39,190
36,32,48,165
40,39,30,187
43,22,31,161
44,37,33,175
44,40,35,170
28,39,46,150
30,32,45,153
30,43,39,170
40,42,34,159
37,33,44,153
37,29,34,154
33,35,48,169
38,42,33,153
45,47,31,173
42,34,34,173
42,41,32,188
28,23,37,182
41,22,30,184
30,33,46,157
31,32,37,178
43,44,34,172
39,41,36,151
29,32,48,158
37,42,42,181
30,43,48,166
35,44,31,157
44,42,32,155
45,47,30,173
43,36,46,169
40,46,34,154
28,43,33,167
39,34,41,171
39,24,42,167
40,48,42,190
32,35,45,150
45,22,29,153
35,26,36,187
34,43,47,152
38,23,30,165
35,22,41,186
41,46,36,173
43,38,37,152
43,29,31,185
35,49,43,158
37,43,45,189
45,32,29,166
38,43,35,159
43,26,36,153
35,39,40,155
30,32,34,172
30,33,37,188
45,32,35,188
36,35,42,160
28,24,46,159
42,29,48,172
36,40,34,155
35,48,30,154
39,50,46,150
32,41,48,190
27,50,38,181
45,29,30,165
28,33,39,157
35,36,35,180
37,46,33,150
35,42,36,163
40,24,37,167
33,40,36,160
44,45,43,171
36,44,46,169
39,50,34,151
42,31,42,187
45,47,47,163
34,46,37,166
40,22,29,162
28,34,29,168
31,49,38,156
39,50,36,152
43,50,36,172
34,44,41,185
30,29,44,159
40,37,42,160
44,35,46,162
29,40,46,162
41,27,43,153
39,25,42,159
41,26,45,184
36,34,36,152
43,22,44,184
28,46,36,160
40,33,33,184
38,39,41,169
34,38,32,176
30,48,41,156
41,33,33,180
39,34,36,151
32,46,29,176
36,39,33,155
32,24,41,157
33,30,39,172
29,34,42,187
32,30,35,176
35,22,29,184
41,49,42,183
42,41,37,157
38,27,37,163
31,31,42,183
44,36,41,160
42,46,39,154
30,39,32,153
38,49,37,183
29,22,45,174
40,45,34,178
45,26,41,172
30,25,33,164
44,45,44,185
27,41,43,182
28,32,31,154
41,38,42,183
45,44,46,164
39,38,36,186
37,50,47,177
36,23,29,183
31,29,30,179
33,35,35,161
31,33,43,151
33,41,29,176
37,24,47,164
30,27,46,150
44,43,45,160
44,40,30,183
39,38,47,163
45,25,29,185
41,34,44,165
44,24,47,174
43,40,45,160
31,33,43,169
34,31,43,158
39,40,34,186
27,36,36,173
36,34,44,175
44,43,38,172
32,40,41,162
43,26,39,186
43,23,33,155
43,36,47,169
31,22,44,185
36,35,46,190
27,47,40,178
29,30,35,159
33,46,33,179
38,45,29,173
33,31,31,160
39,48,39,171
34,31,46,167
44,42,32,189
41,26,40,180
42,38,31,153
36,36,38,153
41,29,29,160
42,42,31,151
45,30,36,169
34,27,46,183
37,28,31,182
45,39,29,175
38,24,45,180
45,30,43,177
29,29,46,187
41,36,34,164
36,41,37,169
39,22,38,179
34,50,36,167
43,22,41,159
42,32,42,150
30,22,37,175
31,47,47,150
40,44,46,151
45,38,44,170
28,25,40,187
39,46,32,151
35,29,44,156
32,39,46,159
30,49,45,170
40,42,29,182
36,44,44,187
44,26,46,187
32,40,39,163
41,41,46,151
39,44,35,182
29,44,42,151
39,50,41,169
38,44,42,163
41,31,29,183
43,41,42,150
27,47,31,168
31,24,42,163
30,42,45,153
35,50,30,176
34,33,34,188
43,44,48,152
37,45,34,166
41,29,47,183
34,48,46,167
45,34,36,170
37,25,46,151
37,35,45,169
38,22,34,163
36,36,36,176
36,47,34,188
43,42,29,171
31,34,31,178
35,35,33,177
35,48,43,156
33,30,47,186
30,25,38,187
36,49,46,172
32,43,37,172
30,32,43,166
41,33,34,160
37,25,47,171
37,28,40,180
32,38,32,182
30,31,34,156
39,36,43,165
44,35,36,170
31,34,34,155
40,24,31,154
28,34,46,188
33,48,41,190
30,33,33,176
45,37,33,154
44,22,31,152
32,43,35,170
40,35,33,171
36,42,41,166
38,32,30,175
38,31,44,175
32,29,36,166
37,41,37,161
27,43,38,163
45,46,43,153
44,46,41,170
33,27,46,190
32,36,39,190
43,37,46,161
45,42,40,180
42,32,34,180
29,36,42,158
27,29,31,176
43,26,32,158
36,49,32,173
36,34,44,188
33,40,43,162
37,40,30,150
37,33,41,177
44,32,38,179
35,49,34,173
31,47,37,187
45,42,33,189
37,39,30,187
41,43,29,182
42,46,39,171
32,39,30,170
34,42,39,157
44,45,41,165
27,46,43,172
33,32,33,187
33,22,40,152
37,32,43,180
39,48,33,158
34,48,29,176
44,22,46,166
42,48,35,183
36,31,29,172
27,33,39,183
44,42,35,181
27,38,37,171
30,39,33,161
39,49,31,179
45,40,29,165
35,28,47,168
36,50,40,163
41,40,44,178
45,34,33,152
40,33,33,180
42,27,38,173
36,43,32,159
44,28,40,154
40,41,29,189
30,44,48,157
43,36,46,164
41,41,42,152
39,41,33,153
37,24,29,151
36,49,41,159
31,27,29,181
35,41,35,167
34,39,43,165
44,40,37,189
38,25,29,159
35,25,41,187
43,35,48,187
42,41,45,187
35,29,47,150
42,23,47,158
43,41,36,183
31,27,43,184
28,22,29,156
39,48,47,153
31,44,40,157
42,45,29,184
37,25,46,161
44,33,42,177
32,22,45,160
36,46,46,164
44,40,37,186
29,25,47,158
43,45,45,185
38,26,41,180
35,39,46,151
40,36,43,180
33,25,47,177
28,23,31,176
39,29,30,186
37,43,36,173
34,41,33,154
35,22,37,185
37,30,31,170
45,26,45,172
36,38,40,172
38,46,30,169
32,33,33,183
35,50,37,156
33,31,46,158
34,36,29,161
45,46,44,160
33,39,43,156
29,43,46,185
45,25,45,175
27,39,47,178
34,49,45,172
45,28,30,177
33,37,30,187
31,50,39,150
40,46,43,152
32,29,41,163
31,42,32,178
41,31,33,178
45,48,36,183
33,39,30,188
42,39,31,161
45,26,35,182
32,42,43,170
39,41,34,187
43,28,30,164
34,27,35,151
43,30,30,173
32,30,38,174
33,41,37,181
37,30,36,155
41,30,37,167
39,23,45,185
43,32,41,169
30,46,46,159
36,29,34,172
30,33,46,151
34,41,33,175
42,46,29,190
36,47,42,161
30,46,36,150
29,49,47,185
32,28,34,164
32,36,29,151
31,48,34,159
29,39,34,152
40,37,43,166
29,46,33,162
45,34,37,181
41,46,35,172
39,38,40,159
40,46,47,187
29,43,36,178
28,48,36,177
36,49,41,164
34,24,30,181
32,34,33,151
36,39,38,150
34,38,33,165
42,29,46,183
37,34,35,154
31,36,45,166
30,43,45,152
43,33,47,154
43,23,37,164
29,41,33,167
39,27,33,184
40,26,42,176
29,47,33,154
32,38,45,163
34,27,35,172
40,29,38,151
38,22,31,150
34,36,32,157
28,46,47,188
33,35,32,179
34,28,30,167
27,50,38,185
37,22,47,164
30,38,35,188
45,41,38,158
38,28,32,177
27,27,37,188
37,45,40,157
35,34,35,174
41,26,48,189
43,47,36,164
27,29,33,171
37,40,45,172
39,33,45,160
32,28,48,182
39,33,31,184
30,48,39,153
27,35,43,166
38,32,30,154
38,48,38,179
30,40,48,159
41,24,35,156
29,22,30,178
31,47,29,168
31,24,35,159
34,43,36,173
39,28,40,172
34,29,37,181
45,30,48,153
45,46,45,164
33,31,33,185
31,42,38,177
28,45,35,187
36,47,40,174
34,31,32,176
45,32,34,157
42,25,37,176
28,46,34,167
39,30,41,179
39,44,34,183
28,42,39,152
41,42,46,179
27,29,35,167
39,30,39,160
35,31,46,165
41,37,40,184
45,25,40,158
39,27,46,190
42,33,38,158
32,48,43,157
36,30,35,160
40,34,33,150
32,33,39,190
40,49,44,181
32,50,48,155
40,22,32,178
32,47,36,188
27,48,43,190
38,37,37,170
27,24,45,152
29,33,46,182
45,46,42,152
30,22,44,190
36,30,46,188
38,40,33,189
37,42,39,151
36,24,31,176
42,33,40,150
41,35,38,172
31,44,34,150
28,43,47,189
36,36,45,186
29,29,29,182
31,49,39,184
33,27,39,174
42,42,41,171
32,41,31,167
40,44,45,174
29,32,37,182
36,40,35,185
28,47,48,184
30,44,45,184
32,23,34,158
45,37,30,181
43,25,37,172
40,28,40,151
31,25,33,178
42,22,44,181
45,31,44,159
39,45,40,174
37,45,46,170
38,30,44,169
34,46,40,157
27,27,36,175
28,35,34,161
31,26,33,188
36,33,40,182
44,44,29,164
37,25,30,151
28,22,38,170
44,26,36,162
45,25,43,164
41,29,46,175
27,30,45,183
37,50,37,166
27,34,36,179
40,34,31,180
38,31,35,176
37,34,41,186
29,45,29,163
38,41,38,171
41,24,34,154
40,43,48,174
33,32,45,187
28,39,32,154
27,26,48,151
28,27,35,167
41,28,45,183
39,30,35,162
31,41,34,168
35,23,37,153
39,48,36,173
31,34,36,175
36,22,48,188
36,35,37,175
43,24,33,173
42,26,42,154
37,48,44,174
37,49,29,171
30,46,32,160
33,48,47,176
33,35,30,169
32,50,41,171
43,22,33,170
30,49,42,156
41,41,29,177
44,37,39,161
42,30,46,160
34,49,33,176
42,42,37,163
43,29,47,152
35,50,33,180
34,39,47,157
32,22,45,165
44,26,31,156
38,29,34,174
45,31,44,189
36,32,32,165
40,37,44,157
41,48,39,166
28,37,33,161
45,41,43,178
37,41,45,190
36,39,44,181
44,28,48,178
40,43,36,185
37,28,31,185
35,45,40,156
44,47,39,173
38,38,36,160
44,34,46,163
40,41,40,176
38,43,30,182
42,41,32,171
34,45,32,155
37,29,38,150
38,45,45,181
37,32,46,165
33,39,36,166
44,44,46,186
39,34,45,169
38,33,40,153
34,35,46,164
30,42,41,155
32,38,34,182
33,38,33,188
29,48,29,153
29,32,32,151
42,45,43,158
32,46,48,174
43,30,33,170
44,33,33,175
41,29,45,180
41,26,31,179
43,40,48,181
28,39,29,172
35,32,40,166
41,44,41,169
30,45,39,181
43,32,45,160
31,37,46,176
34,44,42,150
45,27,34,169
41,34,30,151
37,48,31,175
42,38,45,158
40,25,36,165
41,29,48,155
34,36,44,158
43,24,38,186
41,22,44,180
30,32,32,181
35,23,37,170
44,41,40,182
29,38,41,183
38,47,42,179
28,35,33,157
28,25,45,164
37,40,48,190
38,28,47,157
27,49,37,175
27,46,46,176
30,30,35,161
43,48,39,181
44,43,37,153
27,44,44,153
29,36,37,151
42,33,30,161
42,23,35,181
44,25,31,175
27,40,38,166
27,23,33,154
37,43,31,181
31,23,29,184
45,39,38,179
42,44,39,154
32,31,33,161
32,43,34,155
33,38,40,161
33,26,43,171
45,39,32,155
45,47,39,183
36,50,46,170
38,28,33,179
30,48,39,176
40,38,29,187
44,26,37,179
42,46,35,185
40,43,44,151
29,40,33,150
31,32,45,164
42,31,36,151
40,33,45,183
40,42,46,176
27,47,31,156
27,30,36,176
33,50,40,156
39,40,32,168
35,28,38,157
31,33,33,187
27,23,46,179
40,44,46,163
43,22,38,170
28,42,42,184
38,36,48,153
27,28,41,164
39,47,43,180
40,32,40,185
35,35,39,189
42,48,45,182
41,27,39,179
29,22,32,161
41,41,46,161
34,47,37,155
27,31,33,175
36,22,45,186
39,35,39,181
35,32,32,181
32,27,33,188
34,45,31,185
35,24,43,175
39,48,44,175
39,23,40,179
45,46,44,166
39,38,39,185
39,37,43,171
42,44,32,159
35,36,32,163
29,30,47,184
45,28,45,166
37,29,47,154
36,30,32,174
34,47,31,175
44,22,35,174
45,42,42,161
31,45,36,169
32,22,38,171
33,24,35,169
34,36,47,151
45,39,35,156
36,39,42,163
43,27,30,179
35,36,41,170
40,39,37,170
31,34,48,186
33,32,34,174
29,29,39,175
34,38,32,154
37,40,34,156
36,47,40,157
41,45,30,185
36,24,42,155
29,22,37,167
28,42,41,168
43,25,47,175
29,31,45,176
29,22,29,155
43,31,46,158
38,43,40,188
32,45,42,186
43,28,37,166
37,50,40,178
45,31,35,156
28,49,34,161
39,37,36,175
43,41,30,171
33,46,36,170
35,32,44,180
32,49,47,164
31,27,35,164
27,30,34,153
45,32,34,187
38,38,48,182
37,34,30,174
32,36,31,169
35,46,47,161
33,49,38,158
33,30,30,182
34,22,43,164
30,39,40,184
43,26,31,165
28,26,32,186
36,43,36,175
34,37,32,161
28,32,37,151
40,27,38,160
41,32,36,153
28,38,32,188
43,33,48,162
30,37,31,167
29,36,47,183
34,29,39,157
45,23,32,160
37,36,48,177
33,26,34,165
45,28,36,158
34,47,35,177
28,34,47,154
30,43,42,185
40,23,46,178
40,41,41,160
42,50,37,160
39,27,35,183
28,48,48,152
31,40,46,181
28,39,32,172
27,47,33,173
41,32,29,151
34,23,43,188
41,38,32,173
39,27,44,153
37,42,47,161
43,36,40,170
39,44,29,165
38,50,45,156
44,43,47,171
30,45,46,159
38,42,48,156
27,46,41,182
31,36,43,155
39,27,38,174
30,24,34,185
32,26,40,155
27,30,35,172
33,26,33,163
36,29,42,159
32,22,38,190
28,23,30,158
44,47,42,189
27,43,37,178
43,46,48,154
44,45,31,168
33,29,38,180
36,37,36,166
44,25,37,187
39,26,41,160
45,46,38,177
35,25,34,180
41,30,47,185
31,42,48,180
31,49,44,171
29,28,48,150
33,28,41,163
40,45,33,152
28,22,42,169
42,38,43,178
45,23,32,151
31,49,37,178
42,25,35,166
33,44,38,154
43,30,47,168
37,40,29,166
40,48,44,167
37,46,35,184
37,34,32,160
44,41,37,190
28,28,48,163
45,49,42,164
36,37,42,160
43,46,32,164
43,28,44,181
32,43,34,152
27,37,45,184
39,28,29,171
32,25,40,169
27,40,30,179
45,43,32,164
38,40,36,159
27,45,32,150
28,36,42,184
30,34,35,159
29,25,37,159
45,26,42,155
41,27,29,152
43,45,33,159
43,37,48,178
42,34,37,183
44,35,41,153
36,38,34,189
39,30,29,161
45,36,41,168
36,36,29,171
43,32,34,182
37,38,40,170
29,35,46,183
36,50,41,170
30,37,39,155
44,30,32,178
40,22,45,167
39,22,40,152
39,48,32,177
37,39,39,168
41,26,29,188
30,34,40,171
37,47,29,166
37,41,42,181
43,24,31,152
33,26,38,189
27,35,44,150
30,36,29,150
28,29,43,165
37,37,31,151
41,23,44,174
32,43,41,153
33,39,44,158
35,49,46,150
42,44,41,169
37,47,44,169
39,33,31,158
38,32,29,178
42,48,40,151
34,29,37,177
31,31,36,159
40,36,38,182
29,38,38,188
30,50,40,161
33,49,43,152
33,46,29,157
37,41,33,170
43,22,42,158
44,29,37,177
27,35,33,159
29,23,36,178
40,33,38,160
32,44,48,155
35,36,42,164
38,48,31,177
32,24,31,159
27,40,47,181
38,39,42,188
28,27,46,171
30,48,37,190
33,36,30,172
42,27,30,189
29,23,43,185
29,26,42,160
33,38,39,186
40,43,45,169
43,34,39,161
43,27,41,179
28,45,44,157
39,40,43,174
36,42,34,168
40,27,39,187
28,28,30,168
33,36,32,166
43,33,48,157
42,50,37,171
45,45,39,171
38,39,42,174
37,38,41,172
40,29,41,172
37,39,34,165
28,34,48,172
33,49,40,170
29,27,36,153
33,26,33,173
35,36,36,154
28,31,41,159
37,28,39,170
34,47,33,166
38,36,40,160
35,26,45,187
30,43,33,172
40,42,30,181
39,31,39,182
34,40,40,150
40,44,32,156
45,37,47,169
38,38,36,167
39,39,30,165
43,29,35,153
34,35,36,178
37,36,29,151
38,27,45,166
35,27,30,150
30,22,41,159
45,36,46,185
34,24,41,158
30,26,35,170
33,35,48,185
39,29,34,182
35,42,46,174
43,35,42,164
38,36,39,186
31,26,47,172
31,37,30,178
34,44,48,178
39,32,36,178
43,36,39,184
31,49,30,167
34,31,33,152
45,38,47,170
44,24,37,160
32,45,36,157
38,39,40,156
44,46,29,154
33,46,43,151
32,23,47,179
31,23,40,150
28,50,30,163
34,47,44,174
37,50,30,154
45,24,34,189
38,41,44,157
40,48,35,168
42,23,45,163
29,49,46,180
36,37,35,168
28,34,40,154
35,47,32,187
44,36,37,173
32,40,33,160
28,42,34,181
27,47,40,166
41,26,44,187
35,22,30,158
40,25,48,151
39,46,34,161
38,32,36,173
39,42,32,160
31,29,38,174
34,33,48,152
42,31,39,184
32,41,33,172
33,28,38,164
38,35,34,166
41,26,31,188
43,47,35,155
36,22,33,168
29,43,48,164
44,45,31,166
36,34,41,174
44,33,33,172
34,47,42,159
37,36,40,155
29,35,32,155
40,28,43,187
31,31,33,188
29,48,35,185
31,42,44,155
33,25,38,162
43,50,44,172
33,48,48,189
39,25,30,183
30,38,47,165
34,24,34,173
43,40,34,182
30,48,46,170
35,27,42,176
32,25,31,162
35,47,45,175
29,31,37,150
37,42,42,157
43,49,44,185
29,35,47,171
41,49,41,189
28,28,35,177
39,44,36,169
30,32,36,171
33,25,43,168
31,50,37,164
35,30,30,181
35,48,32,186
35,36,46,188
37,32,47,169
39,30,31,179
33,46,47,156
35,32,48,155
32,25,36,157
38,45,36,153
43,28,47,180
43,49,29,170
29,26,33,172
42,36,37,159
37,45,44,182
40,44,30,184
40,37,36,177
27,31,30,188
38,30,31,175
39,33,40,168
31,30,40,171
30,28,33,185
43,37,34,184
40,25,32,190
44,24,43,150
40,47,48,162
38,47,48,166
36,26,42,162
32,38,33,153
41,24,35,169
30,38,33,164
40,38,35,154
28,48,29,183
30,50,39,180
27,43,41,166
42,43,38,153
41,46,36,171
29,24,48,157
37,50,30,170
44,39,38,160
45,35,38,166
42,36,48,170
40,43,45,167
34,24,42,188
35,39,37,179
37,41,48,167
29,44,43,155
37,39,30,179
28,28,41,178
32,26,29,189
27,35,32,180
42,25,46,188
35,33,34,160
32,27,31,176
38,24,38,158
32,31,38,154
29,45,42,156
34,41,39,172
35,41,33,174
40,42,41,172
37,36,29,187
29,42,29,176
27,29,37,189
41,37,42,171
44,24,47,154
33,43,33,190
39,30,32,158
31,32,48,177
44,45,34,172
43,35,47,171
40,32,36,188
44,45,44,167
38,25,35,183
36,38,46,183
43,29,41,187
44,36,42,152
34,41,38,181
36,39,43,188
37,40,48,188
38,24,41,157
38,50,41,179
39,39,45,179
43,36,46,184
31,24,32,181
31,35,40,188
31,22,41,161
44,42,40,180
34,45,40,189
29,26,31,164
45,24,43,166
28,39,36,172
45,44,48,171
39,35,38,168
34,44,41,176
34,35,30,157
39,36,31,188
43,43,39,150
33,38,40,171
29,27,48,158
40,41,43,174
32,45,42,161
33,43,48,175
39,35,37,169
41,32,38,151
38,42,36,159
37,32,36,182
34,26,46,169
45,30,29,184
28,48,48,186
40,32,32,182
39,38,48,170
42,28,42,189
36,42,34,163
36,30,42,173
40,27,38,161
28,28,30,189
31,24,40,175
41,48,48,155
32,22,38,150
44,48,38,187
35,35,43,163
40,42,36,174
31,27,32,165
43,49,33,151
30,30,35,156
34,47,33,186
29,22,44,185
30,26,47,172
43,25,33,174
45,37,48,164
42,37,41,162
43,33,32,151
27,40,42,174
40,34,33,179
34,37,31,176
42,33,45,157
41,36,46,155
42,43,47,184
45,24,33,182
32,50,45,185
33,40,42,158
40,28,37,187
37,24,37,187
42,38,45,177
42,39,30,177
44,46,43,163
42,30,48,181
44,45,29,151
30,47,48,177
39,26,38,157
39,36,38,185
35,25,39,169
27,29,35,165
38,48,46,166
43,47,37,154
45,22,46,188
31,28,29,153
33,33,38,165
43,27,47,178
36,44,34,160
42,29,47,173
40,24,46,166
39,46,30,154
41,39,33,182
44,46,34,170
27,36,46,161
31,40,46,157
40,46,43,174
33,38,30,155
44,30,40,188
42,34,31,184
45,29,37,182
32,40,44,153
40,37,42,177
37,47,37,186
37,39,33,172
28,28,34,162
27,48,31,175
34,46,38,182
29,23,45,161
40,46,29,183
34,48,32,158
35,25,47,187
30,46,34,170
38,37,44,156
42,34,45,152
35,42,38,166
28,42,38,158
42,43,32,189
32,41,36,185
35,34,47,188
45,28,31,154
29,41,29,185
40,23,43,158
39,38,47,157
31,43,45,172
43,34,42,176
31,50,45,152
29,33,33,151
44,50,29,167
31,37,37,156
36,33,47,182
44,50,30,169
34,31,46,152
41,30,32,159
27,27,37,168
34,42,42,172
35,25,40,183
