front_bust,front_waist,front_hip,hips
34,43,26,31
,,,
43,27,35,40
,,,
37,40,25,30
,,,
29,42,33,38
,,,
29,33,33,38
,,,
43,25,41,46
,,,
27,40,40,45
,,,
36,31,30,35
,,,
34,27,31,36
,,,
41,44,39,44
,,,
43,24,34,39
,,,
45,50,28,33
,,,
31,28,39,44
,,,
36,41,24,29
,,,
41,40,31,36
,,,
27,41,28,33
,,,
36,30,39,44
,,,
31,47,29,34
,,,
39,30,41,46
,,,
40,32,28,33
,,,
41,32,35,40
,,,
28,37,32,37
,,,
34,46,35,40
,,,
42,22,41,46
,,,
40,39,43,48
,,,
28,43,38,43
,,,
32,29,42,47
,,,
33,50,24,29
,,,
43,22,27,32
,,,
45,37,29,34
,,,
44,32,34,39
,,,
36,32,43,48
,,,
40,39,25,30
,,,
43,22,26,31
,,,
44,37,28,33
,,,
44,40,30,35
,,,
28,39,41,46
,,,
30,32,40,45
,,,
30,43,34,39
,,,
40,42,29,34
,,,
37,33,39,44
,,,
37,29,29,34
,,,
33,35,43,48
,,,
38,42,28,33
,,,
45,47,26,31
,,,
42,34,29,34
,,,
42,41,27,32
,,,
28,23,32,37
,,,
41,22,25,30
,,,
30,33,41,46
,,,
31,32,32,37
,,,
43,44,29,34
,,,
39,41,31,36
,,,
29,32,43,48
,,,
37,42,37,42
,,,
30,43,43,48
,,,
35,44,26,31
,,,
44,42,27,32
,,,
45,47,25,30
,,,
43,36,41,46
,,,
40,46,29,34
,,,
28,43,28,33
,,,
39,34,36,41
,,,
39,24,37,42
,,,
40,48,37,42
,,,
32,35,40,45
,,,
45,22,24,29
,,,
35,26,31,36
,,,
34,43,42,47
,,,
38,23,25,30
,,,
35,22,36,41
,,,
41,46,31,36
,,,
43,38,32,37
,,,
43,29,26,31
,,,
35,49,38,43
,,,
37,43,40,45
,,,
45,32,24,29
,,,
38,43,30,35
,,,
43,26,31,36
,,,
35,39,35,40
,,,
30,32,29,34
,,,
30,33,32,37
,,,
45,32,30,35
,,,
36,35,37,42
,,,
28,24,41,46
,,,
42,29,43,48
,,,
36,40,29,34
,,,
35,48,25,30
,,,
39,50,41,46
,,,
32,41,43,48
,,,
27,50,33,38
,,,
45,29,25,30
,,,
28,33,34,39
,,,
35,36,30,35
,,,
37,46,28,33
,,,
35,42,31,36
,,,
40,24,32,37
,,,
33,40,31,36
,,,
44,45,38,43
,,,
36,44,41,46
,,,
39,50,29,34
,,,
42,31,37,42
,,,
45,47,42,47
,,,
34,46,32,37
,,,
40,22,24,29
,,,
28,34,24,29
,,,
31,49,33,38
,,,
39,50,31,36
,,,
43,50,31,36
,,,
34,44,36,41
,,,
30,29,39,44
,,,
40,37,37,42
,,,
44,35,41,46
,,,
29,40,41,46
,,,
41,27,38,43
,,,
39,25,37,42
,,,
41,26,40,45
,,,
36,34,31,36
,,,
43,22,39,44
,,,
28,46,31,36
,,,
40,33,28,33
,,,
38,39,36,41
,,,
34,38,27,32
,,,
30,48,36,41
,,,
41,33,28,33
,,,
39,34,31,36
,,,
32,46,24,29
,,,
36,39,28,33
,,,
32,24,36,41
,,,
33,30,34,39
,,,
29,34,37,42
,,,
32,30,30,35
,,,
35,22,24,29
,,,
41,49,37,42
,,,
42,41,32,37
,,,
38,27,32,37
,,,
31,31,37,42
,,,
44,36,36,41
,,,
42,46,34,39
,,,
30,39,27,32
,,,
38,49,32,37
,,,
29,22,40,45
,,,
40,45,29,34
,,,
45,26,36,41
,,,
30,25,28,33
,,,
44,45,39,44
,,,
27,41,38,43
,,,
28,32,26,31
,,,
41,38,37,42
,,,
45,44,41,46
,,,
39,38,31,36
,,,
37,50,42,47
,,,
36,23,24,29
,,,
31,29,25,30
,,,
33,35,30,35
,,,
31,33,38,43
,,,
33,41,24,29
,,,
37,24,42,47
,,,
30,27,41,46
,,,
44,43,40,45
,,,
44,40,25,30
,,,
39,38,42,47
,,,
45,25,24,29
,,,
41,34,39,44
,,,
44,24,42,47
,,,
43,40,40,45
,,,
31,33,38,43
,,,
34,31,38,43
,,,
39,40,29,34
,,,
27,36,31,36
,,,
36,34,39,44
,,,
44,43,33,38
,,,
32,40,36,41
,,,
43,26,34,39
,,,
43,23,28,33
,,,
43,36,42,47
,,,
31,22,39,44
,,,
36,35,41,46
,,,
27,47,35,40
,,,
29,30,30,35
,,,
33,46,28,33
,,,
38,45,24,29
,,,
33,31,26,31
,,,
39,48,34,39
,,,
34,31,41,46
,,,
44,42,27,32
,,,
41,26,35,40
,,,
42,38,26,31
,,,
36,36,33,38
,,,
41,29,24,29
,,,
42,42,26,31
,,,
45,30,31,36
,,,
34,27,41,46
,,,
37,28,26,31
,,,
45,39,24,29
,,,
38,24,40,45
,,,
45,30,38,43
,,,
29,29,41,46
,,,
41,36,29,34
,,,
36,41,32,37
,,,
39,22,33,38
,,,
34,50,31,36
,,,
43,22,36,41
,,,
42,32,37,42
,,,
30,22,32,37
,,,
31,47,42,47
,,,
40,44,41,46
,,,
45,38,39,44
,,,
28,25,35,40
,,,
39,46,27,32
,,,
35,29,39,44
,,,
32,39,41,46
,,,
30,49,40,45
,,,
40,42,24,29
,,,
36,44,39,44
,,,
44,26,41,46
,,,
32,40,34,39
,,,
41,41,41,46
,,,
39,44,30,35
,,,
29,44,37,42
,,,
39,50,36,41
,,,
38,44,37,42
,,,
41,31,24,29
,,,
43,41,37,42
,,,
27,47,26,31
,,,
31,24,37,42
,,,
30,42,40,45
,,,
35,50,25,30
,,,
34,33,29,34
,,,
43,44,43,48
,,,
37,45,29,34
,,,
41,29,42,47
,,,
34,48,41,46
,,,
45,34,31,36
,,,
37,25,41,46
,,,
37,35,40,45
,,,
38,22,29,34
,,,
36,36,31,36
,,,
36,47,29,34
,,,
43,42,24,29
,,,
31,34,26,31
,,,
35,35,28,33
,,,
35,48,38,43
,,,
33,30,42,47
,,,
30,25,33,38
,,,
36,49,41,46
,,,
32,43,32,37
,,,
30,32,38,43
,,,
41,33,29,34
,,,
37,25,42,47
,,,
37,28,35,40
,,,
32,38,27,32
,,,
30,31,29,34
,,,
39,36,38,43
,,,
44,35,31,36
,,,
31,34,29,34
,,,
40,24,26,31
,,,
28,34,41,46
,,,
33,48,36,41
,,,
30,33,28,33
,,,
45,37,28,33
,,,
44,22,26,31
,,,
32,43,30,35
,,,
40,35,28,33
,,,
36,42,36,41
,,,
38,32,25,30
,,,
38,31,39,44
,,,
32,29,31,36
,,,
37,41,32,37
,,,
27,43,33,38
,,,
45,46,38,43
,,,
44,46,36,41
,,,
33,27,41,46
,,,
32,36,34,39
,,,
43,37,41,46
,,,
45,42,35,40
,,,
42,32,29,34
,,,
29,36,37,42
,,,
27,29,26,31
,,,
43,26,27,32
,,,
36,49,27,32
,,,
36,34,39,44
,,,
33,40,38,43
,,,
37,40,25,30
,,,
37,33,36,41
,,,
44,32,33,38
,,,
35,49,29,34
,,,
31,47,32,37
,,,
45,42,28,33
,,,
37,39,25,30
,,,
41,43,24,29
,,,
42,46,34,39
,,,
32,39,25,30
,,,
34,42,34,39
,,,
44,45,36,41
,,,
27,46,38,43
,,,
33,32,28,33
,,,
33,22,35,40
,,,
37,32,38,43
,,,
39,48,28,33
,,,
34,48,24,29
,,,
44,22,41,46
,,,
42,48,30,35
,,,
36,31,24,29
,,,
27,33,34,39
,,,
44,42,30,35
,,,
27,38,32,37
,,,
30,39,28,33
,,,
39,49,26,31
,,,
45,40,24,29
,,,
35,28,42,47
,,,
36,50,35,40
,,,
41,40,39,44
,,,
45,34,28,33
,,,
40,33,28,33
,,,
42,27,33,38
,,,
36,43,27,32
,,,
44,28,35,40
,,,
40,41,24,29
,,,
30,44,43,48
,,,
43,36,41,46
,,,
41,41,37,42
,,,
39,41,28,33
,,,
37,24,24,29
,,,
36,49,36,41
,,,
31,27,24,29
,,,
35,41,30,35
,,,
34,39,38,43
,,,
44,40,32,37
,,,
38,25,24,29
,,,
35,25,36,41
,,,
43,35,43,48
,,,
42,41,40,45
,,,
35,29,42,47
,,,
42,23,42,47
,,,
43,41,31,36
,,,
31,27,38,43
,,,
28,22,24,29
,,,
39,48,42,47
,,,
31,44,35,40
,,,
42,45,24,29
,,,
37,25,41,46
,,,
44,33,37,42
,,,
32,22,40,45
,,,
36,46,41,46
,,,
44,40,32,37
,,,
29,25,42,47
,,,
43,45,40,45
,,,
38,26,36,41
,,,
35,39,41,46
,,,
40,36,38,43
,,,
33,25,42,47
,,,
28,23,26,31
,,,
39,29,25,30
,,,
37,43,31,36
,,,
34,41,28,33
,,,
35,22,32,37
,,,
37,30,26,31
,,,
45,26,40,45
,,,
36,38,35,40
,,,
38,46,25,30
,,,
32,33,28,33
,,,
35,50,32,37
,,,
33,31,41,46
,,,
34,36,24,29
,,,
45,46,39,44
,,,
33,39,38,43
,,,
29,43,41,46
,,,
45,25,40,45
,,,
27,39,42,47
,,,
34,49,40,45
,,,
45,28,25,30
,,,
33,37,25,30
,,,
31,50,34,39
,,,
40,46,38,43
,,,
32,29,36,41
,,,
31,42,27,32
,,,
41,31,28,33
,,,
45,48,31,36
,,,
33,39,25,30
,,,
42,39,26,31
,,,
45,26,30,35
,,,
32,42,38,43
,,,
39,41,29,34
,,,
43,28,25,30
,,,
34,27,30,35
,,,
43,30,25,30
,,,
32,30,33,38
,,,
33,41,32,37
,,,
37,30,31,36
,,,
41,30,32,37
,,,
39,23,40,45
,,,
43,32,36,41
,,,
30,46,41,46
,,,
36,29,29,34
,,,
30,33,41,46
,,,
34,41,28,33
,,,
42,46,24,29
,,,
36,47,37,42
,,,
30,46,31,36
,,,
29,49,42,47
,,,
32,28,29,34
,,,
32,36,24,29
,,,
31,48,29,34
,,,
29,39,29,34
,,,
40,37,38,43
,,,
29,46,28,33
,,,
45,34,32,37
,,,
41,46,30,35
,,,
39,38,35,40
,,,
40,46,42,47
,,,
29,43,31,36
,,,
28,48,31,36
,,,
36,49,36,41
,,,
34,24,25,30
,,,
32,34,28,33
,,,
36,39,33,38
,,,
34,38,28,33
,,,
42,29,41,46
,,,
37,34,30,35
,,,
31,36,40,45
,,,
30,43,40,45
,,,
43,33,42,47
,,,
43,23,32,37
,,,
29,41,28,33
,,,
39,27,28,33
,,,
40,26,37,42
,,,
29,47,28,33
,,,
32,38,40,45
,,,
34,27,30,35
,,,
40,29,33,38
,,,
38,22,26,31
,,,
34,36,27,32
,,,
28,46,42,47
,,,
33,35,27,32
,,,
34,28,25,30
,,,
27,50,33,38
,,,
37,22,42,47
,,,
30,38,30,35
,,,
45,41,33,38
,,,
38,28,27,32
,,,
27,27,32,37
,,,
37,45,35,40
,,,
35,34,30,35
,,,
41,26,43,48
,,,
43,47,31,36
,,,
27,29,28,33
,,,
37,40,40,45
,,,
39,33,40,45
,,,
32,28,43,48
,,,
39,33,26,31
,,,
30,48,34,39
,,,
27,35,38,43
,,,
38,32,25,30
,,,
38,48,33,38
,,,
30,40,43,48
,,,
41,24,30,35
,,,
29,22,25,30
,,,
31,47,24,29
,,,
31,24,30,35
,,,
34,43,31,36
,,,
39,28,35,40
,,,
34,29,32,37
,,,
45,30,43,48
,,,
45,46,40,45
,,,
33,31,28,33
,,,
31,42,33,38
,,,
28,45,30,35
,,,
36,47,35,40
,,,
34,31,27,32
,,,
45,32,29,34
,,,
42,25,32,37
,,,
28,46,29,34
,,,
39,30,36,41
,,,
39,44,29,34
,,,
28,42,34,39
,,,
41,42,41,46
,,,
27,29,30,35
,,,
39,30,34,39
,,,
35,31,41,46
,,,
41,37,35,40
,,,
45,25,35,40
,,,
39,27,41,46
,,,
42,33,33,38
,,,
32,48,38,43
,,,
36,30,30,35
,,,
40,34,28,33
,,,
32,33,34,39
,,,
40,49,39,44
,,,
32,50,43,48
,,,
40,22,27,32
,,,
32,47,31,36
,,,
27,48,38,43
,,,
38,37,32,37
,,,
27,24,40,45
,,,
29,33,41,46
,,,
45,46,37,42
,,,
30,22,39,44
,,,
36,30,41,46
,,,
38,40,28,33
,,,
37,42,34,39
,,,
36,24,26,31
,,,
42,33,35,40
,,,
41,35,33,38
,,,
31,44,29,34
,,,
28,43,42,47
,,,
36,36,40,45
,,,
29,29,24,29
,,,
31,49,34,39
,,,
33,27,34,39
,,,
42,42,36,41
,,,
32,41,26,31
,,,
40,44,40,45
,,,
29,32,32,37
,,,
36,40,30,35
,,,
28,47,43,48
,,,
30,44,40,45
,,,
32,23,29,34
,,,
45,37,25,30
,,,
43,25,32,37
,,,
40,28,35,40
,,,
31,25,28,33
,,,
42,22,39,44
,,,
45,31,39,44
,,,
39,45,35,40
,,,
37,45,41,46
,,,
38,30,39,44
,,,
34,46,35,40
,,,
27,27,31,36
,,,
28,35,29,34
,,,
31,26,28,33
,,,
36,33,35,40
,,,
44,44,24,29
,,,
37,25,25,30
,,,
28,22,33,38
,,,
44,26,31,36
,,,
45,25,38,43
,,,
41,29,41,46
,,,
27,30,40,45
,,,
37,50,32,37
,,,
27,34,31,36
,,,
40,34,26,31
,,,
38,31,30,35
,,,
37,34,36,41
,,,
29,45,24,29
,,,
38,41,33,38
,,,
41,24,29,34
,,,
40,43,43,48
,,,
33,32,40,45
,,,
28,39,27,32
,,,
27,26,43,48
,,,
28,27,30,35
,,,
41,28,40,45
,,,
39,30,30,35
,,,
31,41,29,34
,,,
35,23,32,37
,,,
39,48,31,36
,,,
31,34,31,36
,,,
36,22,43,48
,,,
36,35,32,37
,,,
43,24,28,33
,,,
42,26,37,42
,,,
37,48,39,44
,,,
37,49,24,29
,,,
30,46,27,32
,,,
33,48,42,47
,,,
33,35,25,30
,,,
32,50,36,41
,,,
43,22,28,33
,,,
30,49,37,42
,,,
41,41,24,29
,,,
44,37,34,39
,,,
42,30,41,46
,,,
34,49,28,33
,,,
42,42,32,37
,,,
43,29,42,47
,,,
35,50,28,33
,,,
34,39,42,47
,,,
32,22,40,45
,,,
44,26,26,31
,,,
38,29,29,34
,,,
45,31,39,44
,,,
36,32,27,32
,,,
40,37,39,44
,,,
41,48,34,39
,,,
28,37,28,33
,,,
45,41,38,43
,,,
37,41,40,45
,,,
36,39,39,44
,,,
44,28,43,48
,,,
40,43,31,36
,,,
37,28,26,31
,,,
35,45,35,40
,,,
44,47,34,39
,,,
38,38,31,36
,,,
44,34,41,46
,,,
40,41,35,40
,,,
38,43,25,30
,,,
42,41,27,32
,,,
34,45,27,32
,,,
37,29,33,38
,,,
38,45,40,45
,,,
37,32,41,46
,,,
33,39,31,36
,,,
44,44,41,46
,,,
39,34,40,45
,,,
38,33,35,40
,,,
34,35,41,46
,,,
30,42,36,41
,,,
32,38,29,34
,,,
33,38,28,33
,,,
29,48,24,29
,,,
29,32,27,32
,,,
42,45,38,43
,,,
32,46,43,48
,,,
43,30,28,33
,,,
44,33,28,33
,,,
41,29,40,45
,,,
41,26,26,31
,,,
43,40,43,48
,,,
28,39,24,29
,,,
35,32,35,40
,,,
41,44,36,41
,,,
30,45,34,39
,,,
43,32,40,45
,,,
31,37,41,46
,,,
34,44,37,42
,,,
45,27,29,34
,,,
41,34,25,30
,,,
37,48,26,31
,,,
42,38,40,45
,,,
40,25,31,36
,,,
41,29,43,48
,,,
34,36,39,44
,,,
43,24,33,38
,,,
41,22,39,44
,,,
30,32,27,32
,,,
35,23,32,37
,,,
44,41,35,40
,,,
29,38,36,41
,,,
38,47,37,42
,,,
28,35,28,33
,,,
28,25,40,45
,,,
37,40,43,48
,,,
38,28,42,47
,,,
27,49,32,37
,,,
27,46,41,46
,,,
30,30,30,35
,,,
43,48,34,39
,,,
44,43,32,37
,,,
27,44,39,44
,,,
29,36,32,37
,,,
42,33,25,30
,,,
42,23,30,35
,,,
44,25,26,31
,,,
27,40,33,38
,,,
27,23,28,33
,,,
37,43,26,31
,,,
31,23,24,29
,,,
45,39,33,38
,,,
42,44,34,39
,,,
32,31,28,33
,,,
32,43,29,34
,,,
33,38,35,40
,,,
33,26,38,43
,,,
45,39,27,32
,,,
45,47,34,39
,,,
36,50,41,46
,,,
38,28,28,33
,,,
30,48,34,39
,,,
40,38,24,29
,,,
44,26,32,37
,,,
42,46,30,35
,,,
40,43,39,44
,,,
29,40,28,33
,,,
31,32,40,45
,,,
42,31,31,36
,,,
40,33,40,45
,,,
40,42,41,46
,,,
27,47,26,31
,,,
27,30,31,36
,,,
33,50,35,40
,,,
39,40,27,32
,,,
35,28,33,38
,,,
31,33,28,33
,,,
27,23,41,46
,,,
40,44,41,46
,,,
43,22,33,38
,,,
28,42,37,42
,,,
38,36,43,48
,,,
27,28,36,41
,,,
39,47,38,43
,,,
40,32,35,40
,,,
35,35,34,39
,,,
42,48,40,45
,,,
41,27,34,39
,,,
29,22,27,32
,,,
41,41,41,46
,,,
34,47,32,37
,,,
27,31,28,33
,,,
36,22,40,45
,,,
39,35,34,39
,,,
35,32,27,32
,,,
32,27,28,33
,,,
34,45,26,31
,,,
35,24,38,43
,,,
39,48,39,44
,,,
39,23,35,40
,,,
45,46,39,44
,,,
39,38,34,39
,,,
39,37,38,43
,,,
42,44,27,32
,,,
35,36,27,32
,,,
29,30,42,47
,,,
45,28,40,45
,,,
37,29,42,47
,,,
36,30,27,32
,,,
34,47,26,31
,,,
44,22,30,35
,,,
45,42,37,42
